id,inp_count,out_count
4784,131,138
5019,59,14
612,112,12
1623,17,13
1179,263,13
1505,86,26
250,30,76
3773,455,469
4193,52,64
3381,27,13
4854,104,214
2557,89,22
4455,90,27
1297,89,86
3683,60,59
98,22,270
1777,303,244
1994,285,198
2254,75,60
4159,53,32
2608,26,82
3044,64,115
2419,89,319
4349,73,3405
1496,53,23
4823,16,39
5121,184,46
1195,204,144
1833,16,39
4451,151,50
4325,377,392
295,48,71
164,72,11
4749,47,65
4906,34,248
3988,16,39
478,22,29
4671,285,47
363,352,203
2011,25,30
3464,144,152
1192,401,61
673,103,29
1473,16,39
4873,163,232
1692,75,150
3376,66,9
249,16,39
4576,61,59
2401,110,24
3980,404,650
2057,226,17
177,375,35
267,277,44
34,337,1220
2797,16,39
4627,260,746
781,159,230
1128,16,39
3335,67,56
720,51,17
768,46,53
4183,125,51
2178,176,45
2338,338,40
4208,17,50
922,16,39
4232,84,118
1161,16,39
692,37,46
4340,48,49
448,39,19
3097,100,877
4475,106,49
4902,11,46
1342,252,220
3375,54,10
4478,188,88
2308,113,94
3039,34,37
229,39,346
4351,116,1266
3510,15,144
4575,50,30
3330,71,57
337,127,290
5071,34,24
4165,192,125
2882,244,406
4479,306,187
3246,76,7
954,227,3771
3895,390,184
3624,178,9
242,136,222
2506,100,184
1174,219,346
384,134,160
3079,409,298
4048,306,14
1450,16,39
4410,40,108
2333,71,90
1734,202,68
1591,359,55
691,107,62
2000,191,166
1040,102,27
5133,46,25
2606,156,64
2320,76,27
5192,18,23
4548,53,102
344,16,39
101,284,10
1256,36,51
4267,25,12
626,167,17
3623,103,22
1621,16,39
382,66,204
4074,103,110
1263,20,29
1716,148,130
314,133,102
5084,33,7
2642,16,39
1905,65,7
372,111,75
3847,33,23
1112,99,205
1047,43,65
1313,74,99
3523,486,280
1597,122,71
3906,311,146
3537,110,780
890,55,44
1127,17,31
2812,38,16
4912,34,183
2382,36,35
634,31,31
4648,134,63
1361,169,213
762,49,32
2267,164,18
130,162,125
3717,25,12
2246,345,40
2020,174,253
1194,83,197
3268,37,10
970,16,9
2907,168,362
1860,165,402
622,74,291
4028,182,17
2929,93,36
1622,33,52
4797,3,11
4050,143,53
2448,166,1072
220,221,83
182,449,233
3401,32,127
3888,115,47
4209,92,5
2589,47,3
2025,21,13
1265,22,87
4850,63,38
3220,106,26
4647,16,39
995,167,149
4810,16,39
680,98,26
3881,137,21
2264,104,66
805,173,1120
2029,22,39
609,62,13
2949,197,22
957,44,920
4827,96,105
343,7,4
2954,75,74
1074,115,517
1704,164,346
814,129,761
2688,192,27
2796,95,118
3434,55,74
1509,103,21
617,83,82
960,469,87
1390,72,408
2877,230,115
2424,31,450
4279,16,39
1941,164,455
1915,66,2
1884,63,9
2881,73,71
3729,16,114
3911,194,14
2398,86,16
2558,199,38
1531,173,208
726,16,39
3072,53,63
2971,439,18
4197,93,44
5056,328,11
1132,180,899
252,13,118
3882,54,20
2978,236,155
4770,191,166
639,21,13
2542,83,58
5086,39,25
361,196,942
2051,178,47
3181,157,290
806,215,87
3892,97,17
3055,54,176
2668,37,120
2639,48,98
917,19,83
1107,114,124
5175,259,14
3633,96,26
4724,67,4
559,390,100
2282,81,34
4259,117,159
4505,60,98
2097,106,71
5217,32,26
2356,84,44
548,386,46
4345,390,688
1642,155,10
89,30,131
4132,199,129
1520,237,104
4794,69,133
507,260,289
2627,128,20
1468,16,39
1864,46,24
2697,134,13
1641,203,28
2726,17,283
4719,103,323
4070,186,129
2455,129,140
1081,18,66
483,41,14
5041,39,146
3230,159,63
391,16,40
5013,42,203
533,139,38
2435,196,909
4932,16,74
2985,241,172
5114,85,18
326,285,26
4090,251,27
3281,108,174
3342,114,33
2417,166,164
4362,46,91
3283,104,267
2987,150,105
2167,42,126
4510,43,510
186,85,49
4700,405,482
4661,259,153
3371,108,18
3533,14,29
1515,66,14
2214,16,43
1917,16,39
1476,52,64
1530,445,143
338,80,126
888,87,60
2535,16,39
3678,16,39
4355,105,586
1503,57,21
2219,16,39
3201,372,13
4106,164,455
4757,126,73
1198,54,48
3003,173,28
348,23,48
857,194,76
3742,38,146
93,149,37
3894,63,30
5199,54,34
900,30,77
2745,27,410
353,16,39
141,33,163
3350,21,24
741,51,25
4778,197,189
2721,60,18
304,54,9
4284,16,39
1260,99,10
4501,118,741
1501,180,165
1789,61,138
2533,25,9
535,43,72
3874,16,39
4289,210,183
3622,70,945
2102,16,65
119,60,89
4796,172,130
19,113,412
5200,32,22
327,16,39
2030,34,25
2741,58,35
1211,59,190
1093,139,141
1965,206,129
1534,205,242
95,191,52
5130,69,158
1140,16,39
4941,205,52
4417,24,90
2747,19,39
2633,146,10
2124,93,200
4439,32,35
4752,113,93
1257,60,12
471,16,14
3459,31,21
547,56,23
4981,31,11
3686,42,27
2925,161,61
4035,93,241
3256,15,80
3563,109,39
2385,75,79
3826,56,11
2656,191,9
2443,131,267
2674,284,45
3380,123,31
2571,144,88
4511,22,452
4398,458,35
1733,76,13
852,77,134
3077,101,210
3787,112,13
728,48,68
2661,473,10
2595,204,50
2114,16,39
1295,41,57
3021,21,118
770,44,40
2851,16,39
2650,371,62
3607,16,39
1102,37,47
2266,234,61
5106,80,60
3287,72,58
4682,20,40
2940,71,247
792,39,62
5183,230,134
2258,63,138
3844,41,116
4407,62,19
4400,86,16
1723,79,213
482,100,60
4042,306,89
1650,203,14
3399,36,93
2047,82,53
1836,115,173
1889,16,39
1184,119,180
1070,40,3196
3471,46,24
4487,27,26
1926,115,29
192,391,41
2653,143,42
4921,336,97
2783,74,56
1715,208,258
1611,121,124
4043,158,125
4949,141,36
1729,145,28
4893,290,159
347,60,228
4527,29,19
3712,152,14
4438,484,261
1848,55,26
4216,86,1551
4800,218,177
3271,219,42
644,111,14
2788,169,375
709,415,110
2690,16,39
2366,108,18
1624,15,19
3465,110,206
2431,58,793
576,48,88
1349,332,66
4027,102,151
3791,126,48
5053,179,13
4320,182,13
1345,432,21
895,32,41
2351,172,24
5029,337,49
1885,47,11
1607,100,108
1812,16,39
522,149,133
3671,29,256
413,77,96
4476,16,39
106,21,11
1793,21,17
2135,96,13
2375,62,8
3634,114,59
3264,24,10
2657,64,87
707,316,68
80,115,547
3365,150,46
4643,38,36
1383,24,14
3838,74,209
2442,177,452
266,61,14
837,247,968
2024,55,170
859,16,39
3436,16,39
1020,22,22
4976,34,65
516,108,203
3188,126,358
6,43,258
3900,275,91
4967,16,39
4546,53,175
1862,88,13
2903,263,84
2497,25,93
2609,44,136
2995,134,76
3775,376,88
2490,227,120
3760,121,51
2099,73,179
2335,12,17
3549,134,158
2698,51,39
4212,13,33
3340,154,167
1241,11,24
2454,64,423
4922,217,16
418,328,38
5045,61,27
4887,108,130
1233,90,60
366,274,71
1286,55,47
2173,30,19
667,21,18
2666,51,28
3288,68,41
978,237,144
2394,175,11
198,247,96
4444,151,223
2301,194,45
4584,42,6
4313,155,1084
2640,104,21
5132,15,39
2848,97,16
4776,80,72
1877,178,33
1394,137,372
27,292,1367
1298,50,28
2027,16,39
2939,218,11
3338,129,578
1131,199,672
53,75,58
3650,27,39
1584,256,11
4252,408,116
4820,50,936
2760,126,11
2077,16,54
1908,19,4
4683,114,150
5020,112,34
5151,81,207
2117,22,11
1568,70,36
4681,15,18
1768,333,1209
3352,156,14
1426,153,114
1348,249,305
5011,166,61
3108,196,222
3204,219,47
4468,174,28
1116,89,143
1613,96,79
5189,39,40
3013,125,44
1148,97,51
937,183,26
2075,23,55
2717,150,10
4239,69,128
2391,39,157
3814,33,46
854,60,631
2691,59,17
3708,78,41
750,88,84
251,237,19
1100,465,313
3974,247,160
4489,16,39
2777,58,56
551,58,21
2822,103,51
4971,32,20
2082,187,11
1023,70,129
4720,12,40
2046,427,47
212,212,100
1583,66,10
127,97,19
2012,44,98
3603,133,279
1207,76,15
434,202,61
1294,16,31
2278,223,9
5252,40,10
2305,170,75
594,16,39
3405,62,216
886,23,77
2362,147,25
1088,37,102
1918,173,53
2481,95,18
643,53,36
668,22,837
324,222,42
2373,94,152
3954,15,27
1245,10,25
2704,19,782
2017,183,257
2477,179,21
5154,13,15
2556,26,20
2180,27,201
755,141,32
325,16,44
1189,16,39
2229,91,55
5202,22,23
758,32,50
4181,346,10
1882,179,66
2186,33,376
5108,85,363
4480,218,135
1250,54,35
5261,16,40
4579,61,58
191,100,239
1458,54,176
1699,67,39
2943,194,237
2889,276,100
2026,21,13
730,45,126
354,112,116
3714,34,19
4725,61,25
5258,159,42
2354,20,89
3457,170,210
587,104,115
4306,14,51
706,28,142
4649,16,15
4655,44,1582
2814,126,28
112,31,8
5030,136,32
3386,36,35
4915,45,314
3730,170,284
3513,154,34
796,241,133
2125,69,194
4173,71,57
1282,40,27
4673,33,20
81,27,425
3216,35,109
2346,448,466
514,118,52
3501,43,46
2832,90,27
1903,22,15
1753,321,306
3054,149,466
4754,276,160
1628,46,73
5229,191,18
1648,48,22
815,230,855
2284,365,22
3638,145,49
4845,21,15
4202,149,45
702,228,205
126,379,343
5196,34,13
4309,61,107
4429,124,5
4317,386,2943
506,180,40
2784,49,73
1267,65,129
3417,121,12
1388,64,36
2479,105,39
3242,16,39
2695,53,32
2157,167,296
2281,380,20
3570,16,39
4053,270,21
3898,47,135
2632,19,12
4674,61,156
4942,385,133
1137,284,197
1516,329,33
3139,37,138
4567,16,39
1072,138,1110
2332,184,113
2196,45,27
63,172,178
3684,94,55
5241,236,336
605,199,3
1356,306,394
1262,20,20
4184,16,40
546,16,40
502,385,241
1008,77,188
4036,394,158
1539,16,39
1015,17,77
3007,66,52
2576,16,39
4040,110,59
1508,84,38
4646,149,61
244,52,30
3300,67,144
1948,381,309
4542,86,9
665,87,43
3346,16,39
3902,386,20
4464,399,21
4869,33,36
835,284,26
1359,139,110
3569,39,24
3626,269,23
3368,16,39
3977,85,338
1876,71,85
927,66,26
2770,31,10
208,229,123
2862,50,60
1878,106,35
