id,inp_count,out_count
57,40,217
2924,183,51
3579,129,169
5147,301,123
2672,139,88
3860,37,83
1449,273,257
4401,16,39
73,71,71
311,92,21
5024,37,79
4886,16,39
2240,224,234
2816,111,28
3551,90,144
3099,229,66
2652,252,7
419,36,28
452,31,10
4875,317,2248
745,44,81
4847,82,330
2127,102,12
5201,48,11
2880,97,202
114,51,47
621,124,20
5082,280,238
362,127,72
3053,96,161
2280,100,16
4261,134,130
2629,99,23
1596,202,54
2710,32,50
1588,60,36
4761,33,10
5033,79,14
3221,71,66
2546,116,124
3853,20,41
3890,40,125
4741,49,23
2255,82,49
1346,172,11
4044,101,19
1907,147,8
350,40,57
577,43,63
3081,475,323
284,288,134
1306,75,34
4333,16,40
263,210,13
4500,204,453
3428,189,45
783,153,39
4266,403,58
1558,52,39
2502,21,11
1514,90,212
210,158,22
1271,23,8
3637,180,103
4878,343,537
3681,83,73
4899,461,279
3909,498,27
4454,55,499
798,53,560
2133,244,406
1792,33,77
3035,147,51
3972,172,41
5176,283,74
1462,17,21
306,25,11
1742,162,48
3820,21,13
2184,88,127
3572,37,37
2530,137,55
1173,35,10
4448,228,158
5255,121,51
4716,97,456
165,16,39
2251,63,40
4930,96,68
1735,70,13
377,254,971
4549,63,97
573,16,39
4443,43,63
2396,69,136
97,63,48
4940,177,25
1408,121,51
5148,112,91
3950,97,390
3792,35,70
4057,95,314
2964,135,232
4613,379,933
3981,161,253
641,42,111
3966,49,68
1708,282,285
2859,69,63
3600,101,86
4785,307,89
1228,140,123
5182,16,39
2286,375,143
4171,49,138
4601,178,42
280,337,80
3456,222,33
317,48,909
947,402,1901
1522,128,289
1576,81,19
3203,39,182
2236,133,93
1431,343,487
405,53,138
777,114,31
979,84,181
3323,40,10
2343,171,16
5087,26,7
1494,110,14
810,108,2001
1292,44,86
701,93,90
1000,329,165
4610,338,152
5142,9,9
2508,56,26
5149,235,570
779,19,65
2634,135,46
3768,52,176
923,50,77
3763,16,40
1035,127,19
4597,16,39
3156,437,153
1246,37,23
5090,35,7
704,16,107
839,276,1691
1231,49,21
5059,178,50
3205,250,155
2549,236,24
4694,231,64
2823,13,92
2696,261,37
3829,70,12
841,171,1154
3166,44,83
1001,123,44
400,35,14
1243,15,28
3229,208,440
4620,380,829
3794,148,148
3071,44,60
946,111,191
3337,132,72
357,79,168
3917,406,11
2397,81,44
1339,496,213
699,34,49
4056,154,542
4592,318,400
3482,168,137
1404,69,57
2573,31,29
1442,341,2262
2150,118,264
2687,38,68
4547,53,138
1303,46,49
1397,16,123
115,31,11
445,32,58
2191,92,212
631,152,745
8,92,141
4113,379,309
3776,257,462
443,88,68
786,224,102
801,153,210
2585,132,103
194,103,13
2582,144,36
1823,45,52
871,16,39
1341,330,291
536,25,16
1094,58,76
1598,148,9
4424,127,30
1631,38,16
4477,307,230
1216,69,422
873,102,11
4234,78,40
2834,151,64
3068,16,39
3290,248,65
3854,16,39
85,41,566
2723,68,11
1274,31,20
4032,89,29
2499,21,100
1122,112,125
3873,126,25
629,155,74
3460,159,48
2975,122,98
4843,86,67
3827,15,21
1145,21,13
4011,264,5
1167,90,118
3237,58,17
861,61,11
4308,40,48
1317,17,10
3372,59,11
3023,107,13
4395,275,451
429,21,10
3982,21,3246
1337,54,4
3845,27,46
2631,60,13
3863,24,22
5185,117,1084
1252,126,20
2067,170,205
3815,40,23
138,14,39
2619,34,39
3784,37,39
5122,16,39
4236,128,372
2997,42,3
1031,45,38
1048,20,66
476,12,54
4497,12,703
3586,228,25
2945,94,349
718,193,21
1985,161,16
5118,126,55
3505,16,39
4087,492,376
4021,33,170
4910,53,163
2526,86,144
4525,68,158
532,119,137
4909,240,408
2111,51,524
233,164,12
4493,117,877
3470,96,109
5155,16,39
1855,12,7
1328,16,40
4980,17,64
2360,31,19
1857,33,217
4226,121,51
4748,132,71
2829,103,74
3096,355,1276
1610,101,417
351,56,102
1171,20,60
3852,55,129
1747,40,103
2273,31,6
2837,70,25
1893,20,4
211,427,172
2843,191,256
5061,273,162
5259,62,12
3291,94,42
399,39,47
4112,336,200
2701,158,17
4047,145,149
4354,65,244
398,33,12
3566,64,63
2204,68,104
4397,131,406
660,471,268
1912,33,7
3094,151,24
3718,28,10
279,257,706
4416,24,36
2472,16,39
1091,20,60
771,20,30
4061,110,14
3721,17,38
4833,139,15
4152,132,51
4616,21,13
1618,109,21
4931,467,274
5157,90,191
2487,16,39
2101,24,13
1545,31,17
3351,488,185
4483,398,369
3734,227,82
68,285,174
200,83,389
2410,44,19
1931,222,12
4167,248,143
2062,208,17
1751,16,39
2181,21,806
3062,27,5
1180,20,33
2329,79,49
4442,101,71
3217,279,70
1477,35,39
2409,107,34
812,451,3397
3123,264,31
440,16,39
3682,49,76
389,499,368
1532,225,210
3006,16,39
4346,208,416
3925,382,326
224,470,155
2122,166,212
697,22,61
61,58,52
3328,38,12
2574,69,20
2034,41,78
2828,131,69
2578,200,115
3813,33,33
4225,38,12
2337,28,93
1254,324,10
4436,182,180
2317,242,75
2403,145,61
3027,225,42
472,15,111
5227,182,151
4841,37,7
2298,208,31
3872,229,86
1400,101,73
207,360,133
4422,144,18
714,171,1053
1125,174,22
1510,95,158
1463,32,14
2215,30,43
3466,16,39
1589,80,77
3104,254,554
5250,49,138
2482,270,22
1599,300,73
2601,160,64
1244,16,39
3546,21,13
4918,53,172
2703,18,229
1258,32,15
3635,227,187
1049,16,39
4388,78,98
2098,42,79
2625,104,21
1879,60,33
2725,21,549
1417,90,176
4101,56,170
1758,46,132
2944,104,1176
2466,188,107
2080,38,55
4166,67,185
74,51,47
1067,110,124
4508,112,230
4224,69,57
3529,78,187
2473,114,8
2520,68,99
3483,210,20
4382,59,3
2050,188,45
2752,83,8
4539,21,59
1890,22,4
2386,83,75
4974,27,20
3194,20,4
387,366,299
239,51,159
2383,37,23
1681,162,307
28,104,1327
3090,112,231
2183,28,203
1320,23,15
4002,16,39
1012,128,147
2510,65,12
3595,161,188
2459,112,654
2655,138,14
4642,56,103
2536,46,35
1661,78,38
674,225,231
1117,87,139
965,47,31
2637,23,16
784,16,39
4544,53,95
5171,333,99
4536,91,53
2498,32,12
1839,94,90
3147,44,48
2616,28,45
3598,130,207
3653,17,23
2041,179,138
1310,51,35
2274,180,38
152,114,12
1665,220,178
2296,158,9
4025,80,165
4305,57,147
1133,137,658
4618,72,79
4623,205,44
1270,73,413
4747,39,33
1740,238,60
3793,99,46
3999,98,33
381,397,458
3590,16,39
3831,35,186
3868,145,21
4707,354,319
1819,307,343
2249,153,65
72,11,27
3041,16,39
5035,16,39
4364,131,993
4402,161,180
2193,237,20
4557,41,27
2763,55,23
1430,41,556
3753,16,39
1741,36,50
4726,74,60
4596,189,60
66,221,101
2440,208,162
4097,249,1000
3316,16,39
1786,33,123
4010,467,204
1495,92,80
1291,26,191
1225,438,79
1784,126,39
3004,97,34
158,124,294
875,18,39
1854,17,7
4852,55,127
4821,116,63
729,55,53
4245,48,88
2968,25,116
5177,159,40
5213,101,19
70,102,470
560,348,193
4099,111,432
446,183,40
2667,88,50
2256,61,15
1119,79,151
4291,16,40
3389,324,10
5244,248,143
302,18,6
3715,16,5
4919,34,91
4229,16,40
4963,21,13
4867,21,13
1574,48,117
2892,321,1157
3388,187,12
4600,28,392
5057,369,11
864,148,18
1226,16,39
2933,97,241
3142,138,86
328,129,9
3210,106,52
4533,231,902
1829,403,107
4890,205,1983
3907,335,61
3571,63,28
4307,114,59
3497,47,16
1652,306,1488
3031,350,381
1837,72,173
2884,96,13
5001,52,28
4802,403,567
2772,41,162
816,115,418
1956,179,476
2207,107,61
5146,16,39
4848,67,29
1612,138,37
3741,124,245
3604,351,60
276,75,25
21,234,3148
1418,45,11
920,65,312
586,122,13
4713,115,41
977,439,53
545,18,37
2462,272,161
425,36,2
578,59,73
4832,138,60
3475,16,39
3968,262,48
5170,16,39
1894,59,145
2888,146,30
287,176,13
3914,416,50
1562,16,39
2198,55,9
1210,115,234
1540,469,27
359,297,2987
3070,30,54
3469,86,16
1193,95,504
3802,57,35
1643,94,47
3630,61,993
649,120,14
4553,129,32
4196,16,22
241,15,11
2689,67,19
693,56,78
2539,57,48
160,16,48
1151,40,62
180,209,650
128,144,63
3554,128,176
2446,119,244
2681,74,54
2932,99,134
215,98,69
282,86,64
4645,47,143
1744,16,39
2998,137,17
3069,67,43
1441,374,1236
4650,275,430
2513,113,141
1660,111,69
4299,115,92
2307,276,37
2261,16,60
3663,16,39
4556,46,69
5172,132,13
1659,93,38
157,91,141
775,500,293
3691,39,21
1680,408,60
1523,190,88
117,16,63
2523,20,54
3421,142,40
285,90,85
1654,490,200
2951,141,336
3037,41,86
3987,113,51
528,187,483
3937,54,96
78,28,50
1464,21,4
4695,42,70
2121,54,54
4896,182,84
611,16,39
1799,201,28
4952,468,694
3250,16,39
3722,16,13
1472,36,14
1480,151,77
3905,69,34
2802,103,108
1883,94,8
1739,56,102
5220,16,39
4507,43,823
307,22,22
475,42,29
2134,75,139
3889,153,55
3286,198,10
2793,93,56
1186,29,30
4378,162,346
2471,24,171
1866,46,8
1927,37,79
672,17,61
1172,48,103
774,16,39
4336,36,87
4062,96,154
3131,16,39
3349,16,39
4656,30,4350
4766,93,299
2517,146,314
2886,53,117
4414,279,70
4178,67,21
2958,63,169
4285,209,171
2359,11,19
13,214,87
2914,56,18
939,143,107
1575,53,115
4550,53,178
5243,28,341
2342,146,250
4498,90,861
1944,85,257
3507,315,56
4937,119,14
1050,64,49
5235,92,38
1376,110,40
4277,146,60
1852,36,118
3295,77,10
647,113,32
33,175,719
3361,172,191
842,433,973
4742,104,75
2262,45,28
1239,15,24
3568,114,124
3416,137,10
1255,26,83
5076,409,325
1701,123,186
3952,9,29
36,83,197
4271,41,109
3940,16,39
4636,79,274
5099,181,64
1990,260,38
4358,15,142
856,190,358
1205,141,133
3488,112,39
2270,34,42
5120,16,39
5163,142,121
442,120,107
620,200,129
1982,387,180
3746,27,37
2500,79,12
1372,109,32
1754,314,445
2480,118,6
1996,93,299
1410,159,42
3602,266,54
1202,47,12
334,396,42
5237,16,46
231,428,121
187,78,53
4338,66,133
1563,214,60
2093,84,28
4281,412,124
102,249,164
1434,43,14
2543,80,85
3440,26,22
915,53,80
5198,14,29
3369,187,37
1949,147,95
2678,154,20
2387,187,12
2757,52,24
4614,54,121
2824,132,13
1957,356,160
1608,324,31
3092,276,55
1387,30,32
650,111,26
1077,16,39
1922,16,39
1278,103,433
2706,23,165
1614,27,140
5139,16,39
3692,29,39
2768,90,14
3451,301,19
4361,16,41
4760,36,27
2791,211,539
2378,124,180
2243,360,81
872,88,195
3321,125,51
3308,16,39
3153,195,144
1096,89,5
2737,128,10
3192,10,30
2963,26,143
3145,287,17
866,83,21
2740,252,36
4689,59,110
3214,167,61
1106,117,652
4276,165,26
3297,80,15
4538,31,74
1647,99,25
1318,66,88
1669,127,39
4119,44,400
3253,83,131
2166,16,39
847,27,92
4644,100,139
1196,27,57
2290,193,4
75,44,327
1979,227,103
4701,96,151
5009,17,105
108,49,31
2488,23,149
4626,51,31
3124,96,8
1416,57,22
1326,83,35
4206,16,39
84,40,57
885,35,54
4859,73,54
1721,77,59
523,320,290
539,64,68
447,82,42
139,236,73
3126,56,17
2980,339,218
581,55,499
