File Name,Context,Decision,tokens,id,text
nr-arch/2020-03-12-ARCH-record-architecture-decisions-simple-template.md,"## Context\nThe issue motivating this decision, and any context that influences or constrains the decision.\n",The change that we're proposing or have agreed to implement.\n,21,4804,"## Context\nThe issue motivating this decision, and any context that influences or constrains the decision.\n

##Decision
The change that we're proposing or have agreed to implement.\n"
kafkarator/0004-only-for-aiven.md,"## Context\nNAV currently has Kafka running on-premise, but have plans to move everything to the cloud.\nKafkarator will create an integration between applications and Kafka, removing some manual work and putting more configuration in code.\nThe plan is hosted Kafka from Aiven, eliminating the need for maintaining our own Kafka cluster on-premise.\n","Kafkarator will only deal with the future solution using Aiven, and not work for on-premise Kafka.\n",70,2837,"## Context\nNAV currently has Kafka running on-premise, but have plans to move everything to the cloud.\nKafkarator will create an integration between applications and Kafka, removing some manual work and putting more configuration in code.\nThe plan is hosted Kafka from Aiven, eliminating the need for maintaining our own Kafka cluster on-premise.\n

##Decision
Kafkarator will only deal with the future solution using Aiven, and not work for on-premise Kafka.\n"
digital-paper-edit-firebase/2020-03-12-integrating-with-new-pstt-module.md,## Context and Problem Statement\nWe want to connect to Newslabs' shared STT service (named Newslabs PSTT).\n,"Ashley is building a service that will have an API Gateway and an S3 bucket. Uploading to the S3 bucket will trigger the STT event. We will be uploading to a bucket, as the previous architecture, with limitations that will define how we will communicate with Newslabs' PSTT service.\nThere will only be one shared bucket per environment for services using this service. The name of the bucket is ""newslabs-stt-media-to-transcribe"" and ""newslabs-stt-media-to-transcribe-test"".\n### Limitations\n- Newslabs pstt will only handle audio files (`mp3`, `mp4`, `wav`, `flac`)\n- the client (dpe) need to ensure they upload audio not video\n- do not use the eTag as the reference, use object key instead: `<service_name>/<object_key>.<ext>`\n- assume that the client is sending a unique object key\n### Example\n#### Upload\nWhen uploading a file with Object Key: `280612.mp3`, the Object Key should be prepended with the service name: `dpe/280612.mp3`\n#### Status\nThe endpoint for requesting the status of a transcription uses [this lambda](https://github.com/bbc/newslabs-stt/tree/master/newslabs-stt-check-transcription), which returns the transcription status.\nThere is an example response in the README.\nMake a request to an API Gateway endpoint (please ask) with something like this in the request body:\n```json\n{\n""objectKey"": ""dpe/uuid.ext""\n}\n```\n",28,5243,"## Context and Problem Statement\nWe want to connect to Newslabs' shared STT service (named Newslabs PSTT).\n

##Decision
Ashley is building a service that will have an API Gateway and an S3 bucket. Uploading to the S3 bucket will trigger the STT event. We will be uploading to a bucket, as the previous architecture, with limitations that will define how we will communicate with Newslabs' PSTT service.\nThere will only be one shared bucket per environment for services using this service. The name of the bucket is ""newslabs-stt-media-to-transcribe"" and ""newslabs-stt-media-to-transcribe-test"".\n### Limitations\n- Newslabs pstt will only handle audio files (`mp3`, `mp4`, `wav`, `flac`)\n- the client (dpe) need to ensure they upload audio not video\n- do not use the eTag as the reference, use object key instead: `<service_name>/<object_key>.<ext>`\n- assume that the client is sending a unique object key\n### Example\n#### Upload\nWhen uploading a file with Object Key: `280612.mp3`, the Object Key should be prepended with the service name: `dpe/280612.mp3`\n#### Status\nThe endpoint for requesting the status of a transcription uses [this lambda](https://github.com/bbc/newslabs-stt/tree/master/newslabs-stt-check-transcription), which returns the transcription status.\nThere is an example response in the README.\nMake a request to an API Gateway endpoint (please ask) with something like this in the request body:\n```json\n{\n""objectKey"": ""dpe/uuid.ext""\n}\n```\n"
PIMS/database.md,"## Context\nPIMS requires a database to store all property information.\nThe data is relational, requiring constraints and must run within a Linux docker container on OpenShift.\nAdditionally it must be supported by Entity Framework Core 3.1.\n","Originally the database generated for the SWU was with PostgreSQL, after further consideration it made more sense to tightly couple both MS-SQL with .NET Core.\nThis will give us better performance and tighter integration with Entity Framework Core.\nIt was decided to create a Linux docker container to host the MS-SQL 2019 database.\n",49,3966,"## Context\nPIMS requires a database to store all property information.\nThe data is relational, requiring constraints and must run within a Linux docker container on OpenShift.\nAdditionally it must be supported by Entity Framework Core 3.1.\n

##Decision
Originally the database generated for the SWU was with PostgreSQL, after further consideration it made more sense to tightly couple both MS-SQL with .NET Core.\nThis will give us better performance and tighter integration with Entity Framework Core.\nIt was decided to create a Linux docker container to host the MS-SQL 2019 database.\n"
uniffi-rs/0004-only-threadsafe-interfaces.md,"## Context and Problem Statement\n[ADR-0003](0003-threadsafe-interfaces.md) introduced support for ""thread-safe\ninterfaces"" - possibly leading to the impression that there is such a thing as\nnon-threadsafe interfaces and confusion about exactly what the attribute means.\nHowever, the entire concept of non-threadsafe interfaces is a misconception -\nthe Rust compiler insists that everything wrapped by uniffi is thread-safe -\nthe only question is who manages this thread-safety. Interfaces which are not\nmarked as thread-safe cause uniffi to wrap the interface in a mutex which is\nhidden in the generated code and therefore not obvious to the casual reader.\nThe `[Threadsafe]` marker acts as a way for the component author to opt out of\nthe overhead and blocking behaviour of this mutex, at the cost of opting in to\nmanaging their own locking internally. This ADR proposes that uniffi forces\ncomponent authors to explicitly manage that locking in all cases - or to put\nthis in Rust terms, that all structs supported by uniffi must already be\n`Send+Sync`\nNote that this ADR will hence-forth use the term `Send+Sync` instead of\n""Threadsafe"" because it more accurately describes the actual intent and avoids\nany misunderstandings that might be caused by using the somewhat broad and\ngeneric ""Threadsafe"".\n## Decision Drivers\n* Supporting non-`Send+Sync` structs means uniffi must add hidden locking to make\nthem `Send+Sync`. We consider this a ""foot-gun"" as it may lead to accidentally\nhaving method calls unexpectedly block for long periods, such as\n[this Fenix bug](https://github.com/mozilla-mobile/fenix/issues/17086)\n(with more details available in [this JIRA ticket](https://jira.mozilla.com/browse/SDK-157)).\n* Supporting such structs will hinder uniffi growing in directions that we've\nfound are desired in practice, such as allowing structs to use [alternative\nmethod receivers](https://github.com/mozilla/uniffi-rs/issues/417) or to\n[pass interface references over the FFI](https://github.com/mozilla/uniffi-rs/issues/419).\n","* Supporting non-`Send+Sync` structs means uniffi must add hidden locking to make\nthem `Send+Sync`. We consider this a ""foot-gun"" as it may lead to accidentally\nhaving method calls unexpectedly block for long periods, such as\n[this Fenix bug](https://github.com/mozilla-mobile/fenix/issues/17086)\n(with more details available in [this JIRA ticket](https://jira.mozilla.com/browse/SDK-157)).\n* Supporting such structs will hinder uniffi growing in directions that we've\nfound are desired in practice, such as allowing structs to use [alternative\nmethod receivers](https://github.com/mozilla/uniffi-rs/issues/417) or to\n[pass interface references over the FFI](https://github.com/mozilla/uniffi-rs/issues/419).\nChosen option:\n* **[Option 2] Immediately deprecate, then remove entirely, support for\nnon-`Send+Sync` interfaces.**\nThis decision was taken because our real world experience tells us that\nnon-`Send+Sync` interfaces are only useful in toy or example applications (eg,\nthe nimbus and autofill projects didn't get very far before needing these\ncapabilities), so the extra ongoing work in supporting these interfaces cannot\nbe justified.\n### Positive Consequences\n* The locking in all uniffi supported components will be more easily\ndiscoverable - it will be in hand-written rust code and not hidden inside\ngenerated code. This is a benefit to the developers of the uniffi supported\ncomponent rather than to the consumers of it; while we are considering other\nfeatures to help communicate the lock semantics to such consumers, that is\nbeyond the scope of this ADR.\n* Opens the door to enhancements that would be impossible for non-`Send+Sync`\ninterfaces, and simpler to implement for `Send+Sync` interfaces if support\nfor non-`Send+Sync` interfaces did not exist.\n* Simpler implementation and documentation.\n### Negative Consequences\n* All consumers (both inside Mozilla and external) will need to change their\ninterfaces to be `Send+Sync`. As an example of what this entails,\nsee [this commit](https://github.com/mozilla/uniffi-rs/commit/454dfff6aa560dffad980a9258853108a44d5985)\nwhich converts the `todolist` example.\n* Simple, toy applications may be more difficult to wrap - consumers will not\nbe able to defer decisions about `Send+Sync` support and will instead need to\nimplement simple locking as demonstrated in [this commit](\nhttps://github.com/mozilla/uniffi-rs/commit/454dfff6aa560dffad980a9258853108a44d5985).\n* Existing applications that are yet to consider how to make their\nimplementations `Send+Sync` cannot be wrapped until they have.\n* The examples which aren't currently marked with the `[Threadsafe]` attribute\nwill become more complex as they will all need to implement and explain how\nthey achieve being `Send+Sync`.\n* The perception that its more difficult to wrap interfaces will lead to less\nadoption of the tool.\n",468,4952,"## Context and Problem Statement\n[ADR-0003](0003-threadsafe-interfaces.md) introduced support for ""thread-safe\ninterfaces"" - possibly leading to the impression that there is such a thing as\nnon-threadsafe interfaces and confusion about exactly what the attribute means.\nHowever, the entire concept of non-threadsafe interfaces is a misconception -\nthe Rust compiler insists that everything wrapped by uniffi is thread-safe -\nthe only question is who manages this thread-safety. Interfaces which are not\nmarked as thread-safe cause uniffi to wrap the interface in a mutex which is\nhidden in the generated code and therefore not obvious to the casual reader.\nThe `[Threadsafe]` marker acts as a way for the component author to opt out of\nthe overhead and blocking behaviour of this mutex, at the cost of opting in to\nmanaging their own locking internally. This ADR proposes that uniffi forces\ncomponent authors to explicitly manage that locking in all cases - or to put\nthis in Rust terms, that all structs supported by uniffi must already be\n`Send+Sync`\nNote that this ADR will hence-forth use the term `Send+Sync` instead of\n""Threadsafe"" because it more accurately describes the actual intent and avoids\nany misunderstandings that might be caused by using the somewhat broad and\ngeneric ""Threadsafe"".\n## Decision Drivers\n* Supporting non-`Send+Sync` structs means uniffi must add hidden locking to make\nthem `Send+Sync`. We consider this a ""foot-gun"" as it may lead to accidentally\nhaving method calls unexpectedly block for long periods, such as\n[this Fenix bug](https://github.com/mozilla-mobile/fenix/issues/17086)\n(with more details available in [this JIRA ticket](https://jira.mozilla.com/browse/SDK-157)).\n* Supporting such structs will hinder uniffi growing in directions that we've\nfound are desired in practice, such as allowing structs to use [alternative\nmethod receivers](https://github.com/mozilla/uniffi-rs/issues/417) or to\n[pass interface references over the FFI](https://github.com/mozilla/uniffi-rs/issues/419).\n

##Decision
* Supporting non-`Send+Sync` structs means uniffi must add hidden locking to make\nthem `Send+Sync`. We consider this a ""foot-gun"" as it may lead to accidentally\nhaving method calls unexpectedly block for long periods, such as\n[this Fenix bug](https://github.com/mozilla-mobile/fenix/issues/17086)\n(with more details available in [this JIRA ticket](https://jira.mozilla.com/browse/SDK-157)).\n* Supporting such structs will hinder uniffi growing in directions that we've\nfound are desired in practice, such as allowing structs to use [alternative\nmethod receivers](https://github.com/mozilla/uniffi-rs/issues/417) or to\n[pass interface references over the FFI](https://github.com/mozilla/uniffi-rs/issues/419).\nChosen option:\n* **[Option 2] Immediately deprecate, then remove entirely, support for\nnon-`Send+Sync` interfaces.**\nThis decision was taken because our real world experience tells us that\nnon-`Send+Sync` interfaces are only useful in toy or example applications (eg,\nthe nimbus and autofill projects didn't get very far before needing these\ncapabilities), so the extra ongoing work in supporting these interfaces cannot\nbe justified.\n### Positive Consequences\n* The locking in all uniffi supported components will be more easily\ndiscoverable - it will be in hand-written rust code and not hidden inside\ngenerated code. This is a benefit to the developers of the uniffi supported\ncomponent rather than to the consumers of it; while we are considering other\nfeatures to help communicate the lock semantics to such consumers, that is\nbeyond the scope of this ADR.\n* Opens the door to enhancements that would be impossible for non-`Send+Sync`\ninterfaces, and simpler to implement for `Send+Sync` interfaces if support\nfor non-`Send+Sync` interfaces did not exist.\n* Simpler implementation and documentation.\n### Negative Consequences\n* All consumers (both inside Mozilla and external) will need to change their\ninterfaces to be `Send+Sync`. As an example of what this entails,\nsee [this commit](https://github.com/mozilla/uniffi-rs/commit/454dfff6aa560dffad980a9258853108a44d5985)\nwhich converts the `todolist` example.\n* Simple, toy applications may be more difficult to wrap - consumers will not\nbe able to defer decisions about `Send+Sync` support and will instead need to\nimplement simple locking as demonstrated in [this commit](\nhttps://github.com/mozilla/uniffi-rs/commit/454dfff6aa560dffad980a9258853108a44d5985).\n* Existing applications that are yet to consider how to make their\nimplementations `Send+Sync` cannot be wrapped until they have.\n* The examples which aren't currently marked with the `[Threadsafe]` attribute\nwill become more complex as they will all need to implement and explain how\nthey achieve being `Send+Sync`.\n* The perception that its more difficult to wrap interfaces will lead to less\nadoption of the tool.\n"
disco-poc-vue/0001-record-architecture-decisions.md,## Context\nWe need to record the architectural decisions made on this project.\n,"We will use Architecture Decision Records, as [described by Michael Nygard](https://cognitect.com/blog/2011/11/15/documenting-architecture-decisions).\n",16,165,"## Context\nWe need to record the architectural decisions made on this project.\n

##Decision
We will use Architecture Decision Records, as [described by Michael Nygard](https://cognitect.com/blog/2011/11/15/documenting-architecture-decisions).\n"
tracking-consent-frontend/0007-use-eslint-for-linting-and-formatting.md,## Context and Problem Statement\nWe found that without a standardised format our javascript files ended up with different\nformats in different files or even multiple formats in the same file.  We also found that\nour IDEs had different configurations which meant that using an autoformat tool would give\ndifferent results when each of us do it.\n## Decision Drivers\n* We wanted to spend less time doing manual formatting\n* We wanted to spend less time undoing autoformatting which had been applied to unchanged lines\n* We wanted to see easily which lines had actually changed when reviewing PRs\n* We wanted to avoid discussions about individual's preferences for particular\n,"* We wanted to spend less time doing manual formatting\n* We wanted to spend less time undoing autoformatting which had been applied to unchanged lines\n* We wanted to see easily which lines had actually changed when reviewing PRs\n* We wanted to avoid discussions about individual's preferences for particular\nChosen option: ESLint + Airbnb\nWe decided to use ESLint with Airbnb because the Airbnb approach is [well documented](https://github.com/airbnb/javascript)\nand adopting this meant we wouldn't have to make each decision ourselves.  We decided not to use Prettier as well, there\nwas a discussion about the possibility of conflicting format changes between the two tools - we encountered one of these,\nit was overcome with config updates.\nESLint is compatible with both Javascript and Typescript projects which made it seem particularly suitable for us as we\nchose to use Typescript for Tracking Consent but we usually use Javascript.\nEach of the current team members use JetBrains IDEs and that has a built-in plugin which supports auto formatting on save,\nthis is also a common feature which most IDEs have.\nWe decided to add pre-commit and pre-push hooks which ensure that the style rules have been met but do not mutate code.\nWe discussed the option of formatting the code on commit but we felt that this introduced an uncertainty about what we\nwere committing.\n### Positive Consequences\n* Code style within a file will be consistent\n* Files within a project will be consistent with each other\n* When widely applied this Javascript/Typescript files between projects will be consistent\n* IDE will reformat for us which takes away the need for us to do it ourselves\n* Code reviews will focus less on code format and more on the details of the changes made\n* Builds will fail if format isn't followed which guarentees consistency\n### Negative Consequences\n* Builds will fail if format isn't followed which can disrupt focus/workflow (mitigated by pre-commit hooks)\n",133,3521,"## Context and Problem Statement\nWe found that without a standardised format our javascript files ended up with different\nformats in different files or even multiple formats in the same file.  We also found that\nour IDEs had different configurations which meant that using an autoformat tool would give\ndifferent results when each of us do it.\n## Decision Drivers\n* We wanted to spend less time doing manual formatting\n* We wanted to spend less time undoing autoformatting which had been applied to unchanged lines\n* We wanted to see easily which lines had actually changed when reviewing PRs\n* We wanted to avoid discussions about individual's preferences for particular\n

##Decision
* We wanted to spend less time doing manual formatting\n* We wanted to spend less time undoing autoformatting which had been applied to unchanged lines\n* We wanted to see easily which lines had actually changed when reviewing PRs\n* We wanted to avoid discussions about individual's preferences for particular\nChosen option: ESLint + Airbnb\nWe decided to use ESLint with Airbnb because the Airbnb approach is [well documented](https://github.com/airbnb/javascript)\nand adopting this meant we wouldn't have to make each decision ourselves.  We decided not to use Prettier as well, there\nwas a discussion about the possibility of conflicting format changes between the two tools - we encountered one of these,\nit was overcome with config updates.\nESLint is compatible with both Javascript and Typescript projects which made it seem particularly suitable for us as we\nchose to use Typescript for Tracking Consent but we usually use Javascript.\nEach of the current team members use JetBrains IDEs and that has a built-in plugin which supports auto formatting on save,\nthis is also a common feature which most IDEs have.\nWe decided to add pre-commit and pre-push hooks which ensure that the style rules have been met but do not mutate code.\nWe discussed the option of formatting the code on commit but we felt that this introduced an uncertainty about what we\nwere committing.\n### Positive Consequences\n* Code style within a file will be consistent\n* Files within a project will be consistent with each other\n* When widely applied this Javascript/Typescript files between projects will be consistent\n* IDE will reformat for us which takes away the need for us to do it ourselves\n* Code reviews will focus less on code format and more on the details of the changes made\n* Builds will fail if format isn't followed which guarentees consistency\n### Negative Consequences\n* Builds will fail if format isn't followed which can disrupt focus/workflow (mitigated by pre-commit hooks)\n"
dl4j-dev-tools/0006-op_specific_enums.md,## Context\nSome ops have an ordinal parameter which switches between a few possible modes. Giving those modes a proper name\nmakes usage and documentation easier.\n,"We allow `Arg` sections to have an `ENUM` data type and add a `possibleValues` property to define the possible values\nfor this arg. The ordinal number of the enum is the same as its position within the `possibleValues` list starting from\n`0`.\nA runtime check on op construction, will ensure that each enum arg has one or more possible values, and that default\nvalues match one of the possible values (if applicable).\nOn code generation, an appropriate representation of this enum will be generated in the target language. The name of\nthe generated enum will be derived from the name of the arg.\n### Example\n```kotlin\nArg(ENUM, ""padMode""){\npossibleValues = listOf(""CONSTANT"", ""REFLECT"", ""SYMMETRIC"")\ndescription = ""padding mode""\n}\n```\n",31,994,"## Context\nSome ops have an ordinal parameter which switches between a few possible modes. Giving those modes a proper name\nmakes usage and documentation easier.\n

##Decision
We allow `Arg` sections to have an `ENUM` data type and add a `possibleValues` property to define the possible values\nfor this arg. The ordinal number of the enum is the same as its position within the `possibleValues` list starting from\n`0`.\nA runtime check on op construction, will ensure that each enum arg has one or more possible values, and that default\nvalues match one of the possible values (if applicable).\nOn code generation, an appropriate representation of this enum will be generated in the target language. The name of\nthe generated enum will be derived from the name of the arg.\n### Example\n```kotlin\nArg(ENUM, ""padMode""){\npossibleValues = listOf(""CONSTANT"", ""REFLECT"", ""SYMMETRIC"")\ndescription = ""padding mode""\n}\n```\n"
alfa/adr-003.md,"## Context\nHaving decided on [ADR 2](adr-002.md), we foresee that the Alfa code base will be both significantly larger and more complex than the code base of our proprietary engine. This is due to the fact that we will have to implement a great deal of APIs that we have previously relied on the browser implementations of. Coupled with the fact that the most common type of bug we have encountered in the past has been stray `undefined` or `null` values and APIs receiving incorrect parameters, plain JavaScript, even if covered by tests, is simply not an option moving forward. We will either need tooling that can sanity check our JavaScript or move to a language with a proper type system that can enforce API contracts.\nHowever, given that browsers are still part of the equation, Alfa must be able to also run in a browser. This way, we ensure that we can implement tools such as our Chrome extension based on Alfa.\n","We will use [TypeScript](https://github.com/Microsoft/TypeScript) for implementing all of Alfa. Being a superset of JavaScript, TypeScript has a low learning curve for people already familiar with JavaScript while providing a solid type system. We will enforce API contracts through generation of [declaration files](https://www.typescriptlang.org/docs/handbook/declaration-files/introduction.html) which will dictate the API surface that consumers can access. To the extent possible, we will keep a strict TypeScript configuration in order to catch as many issues as possible at compile time. In particular, this entails strict `undefined` and `null` checking in order to get rid of a previously common type of bug.\n",195,3153,"## Context\nHaving decided on [ADR 2](adr-002.md), we foresee that the Alfa code base will be both significantly larger and more complex than the code base of our proprietary engine. This is due to the fact that we will have to implement a great deal of APIs that we have previously relied on the browser implementations of. Coupled with the fact that the most common type of bug we have encountered in the past has been stray `undefined` or `null` values and APIs receiving incorrect parameters, plain JavaScript, even if covered by tests, is simply not an option moving forward. We will either need tooling that can sanity check our JavaScript or move to a language with a proper type system that can enforce API contracts.\nHowever, given that browsers are still part of the equation, Alfa must be able to also run in a browser. This way, we ensure that we can implement tools such as our Chrome extension based on Alfa.\n

##Decision
We will use [TypeScript](https://github.com/Microsoft/TypeScript) for implementing all of Alfa. Being a superset of JavaScript, TypeScript has a low learning curve for people already familiar with JavaScript while providing a solid type system. We will enforce API contracts through generation of [declaration files](https://www.typescriptlang.org/docs/handbook/declaration-files/introduction.html) which will dictate the API surface that consumers can access. To the extent possible, we will keep a strict TypeScript configuration in order to catch as many issues as possible at compile time. In particular, this entails strict `undefined` and `null` checking in order to get rid of a previously common type of bug.\n"
jabref/0015-support-an-abstract-query-syntax-for-query-conversion.md,"## Context and Problem Statement\nAll libraries use their own query syntax for advanced search options. To increase usability, users should be able to formulate their (abstract) search queries in a query syntax that can be mapped to the library specific search queries. To achieve this, the query has to be parsed into an AST.\nWhich query syntax should be used for the abstract queries?\nWhich features should the syntax support?\n","Chosen option: ""Use a syntax that is derived of the lucene query syntax"", because only option that is already known, and easy to implement.\nFurthermore parsers for lucene already exist and are tested.\nFor simplicity, and lack of universal capabilities across fetchers, only basic query features and therefor syntax is supported:\n* All terms in the query are whitespace separated and will be ANDed\n* Default and certain fielded terms are supported\n* Fielded Terms:\n* `author`\n* `title`\n* `journal`\n* `year` (for single year)\n* `year-range` (for range e.g. `year-range:2012-2015`)\n* The `journal`, `year`, and `year-range` fields should only be populated once in each query\n* The `year` and `year-range` fields are mutually exclusive\n* Example:\n* `author:""Igor Steinmacher"" author:""Christoph Treude"" year:2017` will be converted to\n* `author:""Igor Steinmacher"" AND author:""Christoph Treude"" AND year:2017`\nThe supported syntax can be expressed in EBNF as follows:\nQuery := {Clause} \\nClause:= \[Field\] Term \\nField := author: | title: | journal: | year: | year-range: | default:\\nTerm  := Word | Phrase \\nWord can be derived to any series of non-whitespace characters.\nPhrases are multiple words wrapped in quotes and may contain white-space characters within the quotes.\\nNote: Even though this EBNF syntactically allows the creation of queries with year and year-range fields,\nsuch a query does not make sense semantically and therefore will not be executed.\n### Positive Consequences\n* Already tested\n* Well known\n* Easy to implement\n* Can use an existing parser\n",84,4738,"## Context and Problem Statement\nAll libraries use their own query syntax for advanced search options. To increase usability, users should be able to formulate their (abstract) search queries in a query syntax that can be mapped to the library specific search queries. To achieve this, the query has to be parsed into an AST.\nWhich query syntax should be used for the abstract queries?\nWhich features should the syntax support?\n

##Decision
Chosen option: ""Use a syntax that is derived of the lucene query syntax"", because only option that is already known, and easy to implement.\nFurthermore parsers for lucene already exist and are tested.\nFor simplicity, and lack of universal capabilities across fetchers, only basic query features and therefor syntax is supported:\n* All terms in the query are whitespace separated and will be ANDed\n* Default and certain fielded terms are supported\n* Fielded Terms:\n* `author`\n* `title`\n* `journal`\n* `year` (for single year)\n* `year-range` (for range e.g. `year-range:2012-2015`)\n* The `journal`, `year`, and `year-range` fields should only be populated once in each query\n* The `year` and `year-range` fields are mutually exclusive\n* Example:\n* `author:""Igor Steinmacher"" author:""Christoph Treude"" year:2017` will be converted to\n* `author:""Igor Steinmacher"" AND author:""Christoph Treude"" AND year:2017`\nThe supported syntax can be expressed in EBNF as follows:\nQuery := {Clause} \\nClause:= \[Field\] Term \\nField := author: | title: | journal: | year: | year-range: | default:\\nTerm  := Word | Phrase \\nWord can be derived to any series of non-whitespace characters.\nPhrases are multiple words wrapped in quotes and may contain white-space characters within the quotes.\\nNote: Even though this EBNF syntactically allows the creation of queries with year and year-range fields,\nsuch a query does not make sense semantically and therefore will not be executed.\n### Positive Consequences\n* Already tested\n* Well known\n* Easy to implement\n* Can use an existing parser\n"
tdr-dev-documentation/0015-govuk-notify-staging-configuration.md,"## Context\nGovUK Notify is used as the email provider for Keycloak: [0012 Keycloak Email Provider](0012-keycloak-email-provider.md)\nIt was decided to use a separate GovUK Notify service for each TDR environment as GovUK Notify does not have the concept of environments: [0014 GovUK Notify Multi-environment Configuration](0014-govuk-notify-multi-environment-configuration.md)\nGovUK services have a ""trial mode"", and a ""live mode"".\nThe trial mode has limits placed on who can receive emails, and the number of emails that can be sent.\n","The ""staging"" GovUK Notify service is to be live to allow for user testing on this environment.\nAlso, it will mirror the TDR production environment as closely as possible.\n",126,1784,"## Context\nGovUK Notify is used as the email provider for Keycloak: [0012 Keycloak Email Provider](0012-keycloak-email-provider.md)\nIt was decided to use a separate GovUK Notify service for each TDR environment as GovUK Notify does not have the concept of environments: [0014 GovUK Notify Multi-environment Configuration](0014-govuk-notify-multi-environment-configuration.md)\nGovUK services have a ""trial mode"", and a ""live mode"".\nThe trial mode has limits placed on who can receive emails, and the number of emails that can be sent.\n

##Decision
The ""staging"" GovUK Notify service is to be live to allow for user testing on this environment.\nAlso, it will mirror the TDR production environment as closely as possible.\n"
Head-Start-TTADP/0011-monitoring.md,## Context\nTTA Smart Hub requires a continuous monitoring solution to ensure uptime and error resolution.\n,"TTA Smart Hub will utilize New Relic for Monitoring.\n* Integrates easily with front end and backend code\n* Track performance metrics and errors\n* FedRAMP approved\n* Handles alerting both by itself, and via integrations with more flexible alerting platforms as we grow.\n",20,1171,"## Context\nTTA Smart Hub requires a continuous monitoring solution to ensure uptime and error resolution.\n

##Decision
TTA Smart Hub will utilize New Relic for Monitoring.\n* Integrates easily with front end and backend code\n* Track performance metrics and errors\n* FedRAMP approved\n* Handles alerting both by itself, and via integrations with more flexible alerting platforms as we grow.\n"
hmpps-interventions-ui/0010-use-stylelint-for-linting-styles.md,"## Context\nWe want to enforce consistency in our code, and catch as many errors\nautomatically as we are able to. Linting the code is good practice to achieve\nthese aims. [Stylelint](https://stylelint.io/) is one of the more popular CSS\nlinters with support for SASS, and is easily configurable for our purposes.\n",We will check SASS syntax using Stylelint.\nWe will use the recommended configuration for plugins where possible.\nWe will use Stylelint to automatically fix linting errors in a pre-commit hook.\n,75,458,"## Context\nWe want to enforce consistency in our code, and catch as many errors\nautomatically as we are able to. Linting the code is good practice to achieve\nthese aims. [Stylelint](https://stylelint.io/) is one of the more popular CSS\nlinters with support for SASS, and is easily configurable for our purposes.\n

##Decision
We will check SASS syntax using Stylelint.\nWe will use the recommended configuration for plugins where possible.\nWe will use Stylelint to automatically fix linting errors in a pre-commit hook.\n"
scholarsphere/0009-acl-actor-permissions.md,"## Context\nPermissions on works and collections can come from two sources: 1) the person who authored the resource, such as the\ndepositor or the proxy depositor; and 2) access controls (ACLs) that grant permissions based on user or group identity.\nWhen determining who has access to a given resource, both these sources may need to be consulted.\n","Access controls and depositor or proxy depositor rights are independent from one another.\nAccess controls should not include permissions granted by the Actor-to-resource arrangement, such as edit rights of the\ndepositor. They are a separate form of permission structure and therefore independent of one another. Likewise,\npermissions that come from a depositor should have no bearing on what access controls may be applied to a resource.\n",79,4554,"## Context\nPermissions on works and collections can come from two sources: 1) the person who authored the resource, such as the\ndepositor or the proxy depositor; and 2) access controls (ACLs) that grant permissions based on user or group identity.\nWhen determining who has access to a given resource, both these sources may need to be consulted.\n

##Decision
Access controls and depositor or proxy depositor rights are independent from one another.\nAccess controls should not include permissions granted by the Actor-to-resource arrangement, such as edit rights of the\ndepositor. They are a separate form of permission structure and therefore independent of one another. Likewise,\npermissions that come from a depositor should have no bearing on what access controls may be applied to a resource.\n"
beis-report-official-development-assistance/0030-run-data-migrations-manually.md,"## Context\nThe Data Migrate gem has caused us a number of issues in the past, it runs\nsilently as part of a deploy, and this can result in surprising errors\nduring a deploy. We've also had issues with the gem itself - most recently\na bug in a new version causing strange errors in deployment.\n","With this in mind, we've decided to drop the use of the Data Migrate gem,\nand instead run any data migrations manually. We have easy access to the\nconsole via GOV.UK PaaS, so this is relatively painless.\nWe have added a generator which creates an empty Ruby file with a timestamp and the name of the migration as the filename. Once the code is\ndeployed, we run the migration on the production server.\nAs the code is plain old Ruby, it's also easier for us to write tests, if\nwe think it's worth doing (for example, the migrations code is suitably\ncomplex).\n",69,2396,"## Context\nThe Data Migrate gem has caused us a number of issues in the past, it runs\nsilently as part of a deploy, and this can result in surprising errors\nduring a deploy. We've also had issues with the gem itself - most recently\na bug in a new version causing strange errors in deployment.\n

##Decision
With this in mind, we've decided to drop the use of the Data Migrate gem,\nand instead run any data migrations manually. We have easy access to the\nconsole via GOV.UK PaaS, so this is relatively painless.\nWe have added a generator which creates an empty Ruby file with a timestamp and the name of the migration as the filename. Once the code is\ndeployed, we run the migration on the production server.\nAs the code is plain old Ruby, it's also easier for us to write tests, if\nwe think it's worth doing (for example, the migrations code is suitably\ncomplex).\n"
